37.1452;1.565;0.036;nan;3.007618671e+23
37.1516;1.562;0.036;nan;2.248428105e+23
37.158;1.556;0.036;nan;7.300469739e+22
37.1644;1.562;0.036;nan;2.248428105e+23
37.1708;1.565;0.036;nan;3.007618671e+23
37.1772;1.565;0.036;nan;3.007618671e+23
37.1836;1.562;0.036;nan;2.248428105e+23
37.19;1.556;0.036;nan;7.300469739e+22
37.1964;1.565;0.036;nan;3.007618671e+23
37.2028;1.562;0.036;nan;2.248428105e+23
37.2092;1.565;0.036;nan;3.007618671e+23
37.2156;1.565;0.036;nan;3.007618671e+23
37.222;1.556;0.036;nan;7.300469739e+22
37.2284;1.565;0.036;nan;3.007618671e+23
37.2348;1.562;0.036;nan;2.248428105e+23
37.2412;1.562;0.036;nan;2.248428105e+23
37.2476;1.565;0.06;nan;3.007618671e+23
37.254;1.556;0.06;nan;7.300469739e+22
37.2604;1.562;0.084;nan;2.248428105e+23
37.2668;1.562;0.084;nan;2.248428105e+23
37.2732;1.565;0.108;nan;3.007618671e+23
37.2796;1.568;0.144;nan;3.766809237e+23
37.286;1.556;0.168;nan;7.300469739e+22
37.2924;1.562;0.204;nan;2.248428105e+23
37.2988;1.565;0.252;nan;3.007618671e+23
37.3052;1.562;0.288;nan;2.248428105e+23
37.3116;1.565;0.36;nan;3.007618671e+23
37.318;1.559;0.42;nan;1.48923754e+23
37.3244;1.562;0.48;nan;2.248428105e+23
37.3308;1.565;0.528;nan;3.007618671e+23
37.3372;1.562;0.588;nan;2.248428105e+23
37.3436;1.562;0.648;nan;2.248428105e+23
37.35;1.556;0.708;nan;7.300469739e+22
37.3564;1.562;0.756;nan;2.248428105e+23
37.3628;1.562;0.816;nan;2.248428105e+23
37.3692;1.565;0.876;nan;3.007618671e+23
37.3756;1.565;0.948;nan;3.007618671e+23
37.382;1.559;1.008;nan;1.48923754e+23
37.3884;1.562;1.068;nan;2.248428105e+23
37.3948;1.565;1.128;nan;3.007618671e+23
37.4012;1.562;1.212;nan;2.248428105e+23
37.4076;1.562;1.26;nan;2.248428105e+23
37.414;1.556;1.32;nan;7.300469739e+22
37.4204;1.562;1.356;nan;2.248428105e+23
37.4268;1.562;1.404;nan;2.248428105e+23
37.4332;1.565;1.44;nan;3.007618671e+23
37.4396;1.562;1.464;nan;2.248428105e+23
37.446;1.556;1.512;nan;7.300469739e+22
37.4524;1.562;1.548;nan;2.248428105e+23
37.4588;1.559;1.596;nan;1.48923754e+23
37.4652;1.565;1.632;nan;3.007618671e+23
37.4716;1.562;1.656;nan;2.248428105e+23
37.478;1.556;1.692;nan;7.300469739e+22
37.4844;1.562;1.716;nan;2.248428105e+23
37.4908;1.562;1.74;nan;2.248428105e+23
37.4972;1.565;1.776;nan;3.007618671e+23
37.5036;1.562;1.8;nan;2.248428105e+23
37.51;1.553;1.824;nan;-2.914359177e+21
37.5164;1.562;1.824;nan;2.248428105e+23
37.5228;1.559;1.848;nan;1.48923754e+23
37.5292;1.562;1.86;nan;2.248428105e+23
37.5356;1.562;1.884;nan;2.248428105e+23
37.542;1.556;1.908;nan;7.300469739e+22
37.5484;1.562;1.932;nan;2.248428105e+23
37.5548;1.562;1.944;nan;2.248428105e+23
37.5612;1.562;1.968;nan;2.248428105e+23
37.5676;1.562;1.992;nan;2.248428105e+23
37.574;1.556;2.016;nan;7.300469739e+22
37.5804;1.565;2.016;nan;3.007618671e+23
37.5868;1.565;2.028;nan;3.007618671e+23
37.5932;1.565;2.076;nan;3.007618671e+23
37.5996;1.571;2.1;nan;4.525999802e+23
37.606;1.556;2.112;nan;7.300469739e+22
37.6124;1.565;2.16;nan;3.007618671e+23
37.6188;1.565;2.184;nan;3.007618671e+23
37.6252;1.565;2.22;nan;3.007618671e+23
37.6316;1.565;2.244;nan;3.007618671e+23
37.638;1.556;2.256;nan;7.300469739e+22
37.6444;1.562;2.304;nan;2.248428105e+23
37.6508;1.565;2.328;nan;3.007618671e+23
37.6572;1.562;2.34;nan;2.248428105e+23
37.6636;1.565;2.388;nan;3.007618671e+23
37.67;1.556;2.412;nan;7.300469739e+22
37.6764;1.562;2.448;nan;2.248428105e+23
37.6828;1.562;2.472;nan;2.248428105e+23
37.6892;1.562;2.508;nan;2.248428105e+23
37.6956;1.562;2.532;nan;2.248428105e+23
37.702;1.556;2.58;nan;7.300469739e+22
37.7084;1.562;2.592;nan;2.248428105e+23
37.7148;1.565;2.616;nan;3.007618671e+23
37.7212;1.562;2.664;nan;2.248428105e+23
37.7276;1.562;2.676;nan;2.248428105e+23
37.734;1.556;2.724;nan;7.300469739e+22
37.7404;1.559;2.748;nan;1.48923754e+23
37.7468;1.565;2.784;nan;3.007618671e+23
37.7532;1.562;2.832;nan;2.248428105e+23
37.7596;1.562;2.844;nan;2.248428105e+23
37.766;1.559;2.892;nan;1.48923754e+23
37.7724;1.562;2.916;nan;2.248428105e+23
37.7788;1.559;2.952;nan;1.48923754e+23
37.7852;1.565;3;nan;3.007618671e+23
37.7916;1.556;3.036;nan;7.300469739e+22
37.798;1.559;3.084;nan;1.48923754e+23
37.8044;1.562;3.12;nan;2.248428105e+23
37.8108;1.562;3.144;nan;2.248428105e+23
37.8172;1.562;3.18;nan;2.248428105e+23
37.8236;1.556;3.204;nan;7.300469739e+22
37.83;1.556;3.228;nan;7.300469739e+22
37.8364;1.562;3.252;nan;2.248428105e+23
37.8428;1.562;3.288;nan;2.248428105e+23
37.8492;1.562;3.312;nan;2.248428105e+23
37.8556;1.559;3.336;nan;1.48923754e+23
37.862;1.556;3.348;nan;7.300469739e+22
37.8684;1.562;3.372;nan;2.248428105e+23
37.8748;1.562;3.396;nan;2.248428105e+23
37.8812;1.562;3.396;nan;2.248428105e+23
37.8876;1.559;3.408;nan;1.48923754e+23
37.894;1.556;3.432;nan;7.300469739e+22
37.9004;1.559;3.432;nan;1.48923754e+23
37.9068;1.562;3.456;nan;2.248428105e+23
37.9132;1.562;3.48;nan;2.248428105e+23
37.9196;1.559;3.48;nan;1.48923754e+23
37.926;1.556;3.492;nan;7.300469739e+22
37.9324;1.562;3.516;nan;2.248428105e+23
37.9388;1.562;3.516;nan;2.248428105e+23
37.9452;1.562;3.564;nan;2.248428105e+23
37.9516;1.556;3.576;nan;7.300469739e+22
37.958;1.556;3.576;nan;7.300469739e+22
37.9644;1.565;3.6;nan;3.007618671e+23
37.9708;1.562;3.624;nan;2.248428105e+23
37.9772;1.562;3.648;nan;2.248428105e+23
37.9836;1.562;3.66;nan;2.248428105e+23
37.99;1.559;3.684;nan;1.48923754e+23
37.9964;1.562;3.708;nan;2.248428105e+23
38.0028;1.562;3.732;nan;2.248428105e+23
38.0092;1.565;3.744;nan;3.007618671e+23
38.0156;1.562;3.792;nan;2.248428105e+23
38.022;1.559;3.828;nan;1.48923754e+23
38.0284;1.559;3.876;nan;1.48923754e+23
38.0348;1.562;3.912;nan;2.248428105e+23
38.0412;1.562;3.96;nan;2.248428105e+23
38.0476;1.559;3.996;nan;1.48923754e+23
38.054;1.559;4.044;nan;1.48923754e+23
38.0604;1.559;4.08;nan;1.48923754e+23
38.0668;1.565;4.128;nan;3.007618671e+23
38.0732;1.562;4.152;nan;2.248428105e+23
38.0796;1.559;4.188;nan;1.48923754e+23
38.086;1.559;4.236;nan;1.48923754e+23
38.0924;1.562;4.248;nan;2.248428105e+23
38.0988;1.562;4.296;nan;2.248428105e+23
38.1052;1.562;4.332;nan;2.248428105e+23
38.1116;1.556;4.356;nan;7.300469739e+22
38.118;1.562;4.404;nan;2.248428105e+23
38.1244;1.559;4.44;nan;1.48923754e+23
38.1308;1.562;4.464;nan;2.248428105e+23
38.1372;1.562;4.488;nan;2.248428105e+23
38.1436;1.556;4.524;nan;7.300469739e+22
38.15;1.559;4.584;nan;1.48923754e+23
38.1564;1.559;4.632;nan;1.48923754e+23
38.1628;1.562;4.668;nan;2.248428105e+23
38.1692;1.562;4.716;nan;2.248428105e+23
38.1756;1.559;4.752;nan;1.48923754e+23
38.182;1.562;4.8;nan;2.248428105e+23
38.1884;1.559;4.836;nan;1.48923754e+23
38.1948;1.562;4.884;nan;2.248428105e+23
38.2012;1.562;4.92;nan;2.248428105e+23
38.2076;1.559;4.968;nan;1.48923754e+23
38.214;1.562;5.004;nan;2.248428105e+23
38.2204;1.562;5.028;nan;2.248428105e+23
38.2268;1.562;5.052;nan;2.248428105e+23
38.2332;1.565;5.088;nan;3.007618671e+23
38.2396;1.553;5.112;nan;-2.914359177e+21
38.246;1.562;5.148;nan;2.248428105e+23
38.2524;1.562;5.172;nan;2.248428105e+23
38.2588;1.562;5.196;nan;2.248428105e+23
38.2652;1.562;5.22;nan;2.248428105e+23
38.2716;1.556;5.256;nan;7.300469739e+22
38.278;1.559;5.28;nan;1.48923754e+23
38.2844;1.562;5.316;nan;2.248428105e+23
38.2908;1.562;5.34;nan;2.248428105e+23
38.2972;1.565;5.388;nan;3.007618671e+23
38.3036;1.556;5.4;nan;7.300469739e+22
38.31;1.559;5.424;nan;1.48923754e+23
38.3164;1.562;5.448;nan;2.248428105e+23
38.3228;1.562;5.472;nan;2.248428105e+23
38.3292;1.562;5.484;nan;2.248428105e+23
38.3356;1.556;5.508;nan;7.300469739e+22
38.342;1.562;5.532;nan;2.248428105e+23
38.3484;1.562;5.556;nan;2.248428105e+23
38.3548;1.562;5.568;nan;2.248428105e+23
38.3612;1.562;5.592;nan;2.248428105e+23
38.3676;1.556;5.616;nan;7.300469739e+22
38.374;1.559;5.628;nan;1.48923754e+23
38.3804;1.559;5.652;nan;1.48923754e+23
38.3868;1.562;5.652;nan;2.248428105e+23
38.3932;1.562;5.676;nan;2.248428105e+23
38.3996;1.553;5.7;nan;-2.914359177e+21
38.406;1.559;5.736;nan;1.48923754e+23
38.4124;1.562;5.76;nan;2.248428105e+23
38.4188;1.562;5.784;nan;2.248428105e+23
38.4252;1.565;5.796;nan;3.007618671e+23
38.4316;1.556;5.82;nan;7.300469739e+22
38.438;1.562;5.844;nan;2.248428105e+23
38.4444;1.559;5.868;nan;1.48923754e+23
38.4508;1.562;5.88;nan;2.248428105e+23
38.4572;1.562;5.904;nan;2.248428105e+23
38.4636;1.556;5.928;nan;7.300469739e+22
38.47;1.562;5.952;nan;2.248428105e+23
38.4764;1.559;5.964;nan;1.48923754e+23
38.4828;1.565;5.988;nan;3.007618671e+23
38.4892;1.562;6.012;nan;2.248428105e+23
38.4956;1.556;6.036;nan;7.300469739e+22
38.502;1.562;6.048;nan;2.248428105e+23
38.5084;1.559;6.072;nan;1.48923754e+23
38.5148;1.562;6.096;nan;2.248428105e+23
38.5212;1.562;6.132;nan;2.248428105e+23
38.5276;1.553;6.156;nan;-2.914359177e+21
38.534;1.562;6.204;nan;2.248428105e+23
38.5404;1.559;6.24;nan;1.48923754e+23
38.5468;1.562;6.288;nan;2.248428105e+23
38.5532;1.562;6.324;nan;2.248428105e+23
38.5596;1.553;6.372;nan;-2.914359177e+21
38.566;1.562;6.408;nan;2.248428105e+23
38.5724;1.562;6.456;nan;2.248428105e+23
38.5788;1.562;6.492;nan;2.248428105e+23
38.5852;1.562;6.516;nan;2.248428105e+23
38.5916;1.55;6.552;nan;-7.883341574e+22
38.598;1.565;6.576;nan;3.007618671e+23
38.6044;1.559;6.624;nan;1.48923754e+23
38.6108;1.562;6.636;nan;2.248428105e+23
38.6172;1.562;6.66;nan;2.248428105e+23
38.6236;1.553;6.684;nan;-2.914359177e+21
38.63;1.562;6.708;nan;2.248428105e+23
38.6364;1.562;6.72;nan;2.248428105e+23
38.6428;1.559;6.744;nan;1.48923754e+23
38.6492;1.562;6.768;nan;2.248428105e+23
38.6556;1.55;6.78;nan;-7.883341574e+22
38.662;1.562;6.804;nan;2.248428105e+23
38.6684;1.562;6.828;nan;2.248428105e+23
38.6748;1.559;6.852;nan;1.48923754e+23
38.6812;1.565;6.864;nan;3.007618671e+23
38.6876;1.553;6.888;nan;-2.914359177e+21
38.694;1.562;6.912;nan;2.248428105e+23
38.7004;1.559;6.936;nan;1.48923754e+23
38.7068;1.562;6.936;nan;2.248428105e+23
38.7132;1.565;6.948;nan;3.007618671e+23
38.7196;1.553;6.972;nan;-2.914359177e+21
38.726;1.559;6.996;nan;1.48923754e+23
38.7324;1.562;7.02;nan;2.248428105e+23
38.7388;1.562;7.02;nan;2.248428105e+23
38.7452;1.562;7.032;nan;2.248428105e+23
38.7516;1.553;7.056;nan;-2.914359177e+21
38.758;1.559;7.056;nan;1.48923754e+23
38.7644;1.559;7.08;nan;1.48923754e+23
38.7708;1.559;7.104;nan;1.48923754e+23
38.7772;1.562;7.104;nan;2.248428105e+23
38.7836;1.553;7.116;nan;-2.914359177e+21
38.79;1.559;7.14;nan;1.48923754e+23
38.7964;1.562;7.14;nan;2.248428105e+23
38.8028;1.562;7.164;nan;2.248428105e+23
38.8092;1.559;7.164;nan;1.48923754e+23
38.8156;1.556;7.188;nan;7.300469739e+22
38.822;1.559;7.2;nan;1.48923754e+23
38.8284;1.562;7.2;nan;2.248428105e+23
38.8348;1.562;7.224;nan;2.248428105e+23
38.8412;1.562;7.224;nan;2.248428105e+23
38.8476;1.553;7.248;nan;-2.914359177e+21
38.854;1.559;7.248;nan;1.48923754e+23
38.8604;1.559;7.272;nan;1.48923754e+23
38.8668;1.565;7.272;nan;3.007618671e+23
38.8732;1.556;7.284;nan;7.300469739e+22
38.8796;1.553;7.284;nan;-2.914359177e+21
38.886;1.559;7.308;nan;1.48923754e+23
38.8924;1.562;7.308;nan;2.248428105e+23
38.8988;1.562;7.332;nan;2.248428105e+23
38.9052;1.556;7.332;nan;7.300469739e+22
38.9116;1.553;7.332;nan;-2.914359177e+21
38.918;1.562;7.356;nan;2.248428105e+23
38.9244;1.559;7.356;nan;1.48923754e+23
38.9308;1.562;7.356;nan;2.248428105e+23
38.9372;1.556;7.356;nan;7.300469739e+22
38.9436;1.553;7.368;nan;-2.914359177e+21
38.95;1.562;7.368;nan;2.248428105e+23
38.9564;1.559;7.368;nan;1.48923754e+23
38.9628;1.559;7.368;nan;1.48923754e+23
38.9692;1.562;7.392;nan;2.248428105e+23
38.9756;1.556;7.392;nan;7.300469739e+22
38.982;1.562;7.392;nan;2.248428105e+23
38.9884;1.559;7.392;nan;1.48923754e+23
38.9948;1.559;7.416;nan;1.48923754e+23
39.0012;1.556;7.416;nan;7.300469739e+22
39.0076;1.556;7.416;nan;7.300469739e+22
39.014;1.559;7.416;nan;1.48923754e+23
39.0204;1.562;7.44;nan;2.248428105e+23
39.0268;1.562;7.44;nan;2.248428105e+23
39.0332;1.562;7.44;nan;2.248428105e+23
39.0396;1.559;7.44;nan;1.48923754e+23
39.046;1.562;7.44;nan;2.248428105e+23
39.0524;1.559;7.452;nan;1.48923754e+23
39.0588;1.559;7.452;nan;1.48923754e+23
39.0652;1.562;7.452;nan;2.248428105e+23
39.0716;1.559;7.452;nan;1.48923754e+23
39.078;1.559;7.476;nan;1.48923754e+23
39.0844;1.562;7.476;nan;2.248428105e+23
39.0908;1.559;7.476;nan;1.48923754e+23
39.0972;1.556;7.476;nan;7.300469739e+22
39.1036;1.559;7.476;nan;1.48923754e+23
39.11;1.559;7.5;nan;1.48923754e+23
39.1164;1.565;7.5;nan;3.007618671e+23
39.1228;1.559;7.5;nan;1.48923754e+23
39.1292;1.559;7.5;nan;1.48923754e+23
39.1356;1.559;7.5;nan;1.48923754e+23
39.142;1.559;7.5;nan;1.48923754e+23
39.1484;1.562;7.524;nan;2.248428105e+23
39.1548;1.562;7.524;nan;2.248428105e+23
39.1612;1.559;7.524;nan;1.48923754e+23
39.1676;1.559;7.524;nan;1.48923754e+23
39.174;1.559;7.524;nan;1.48923754e+23
39.1804;1.562;7.524;nan;2.248428105e+23
39.1868;1.562;7.536;nan;2.248428105e+23
39.1932;1.559;7.536;nan;1.48923754e+23
39.1996;1.559;7.536;nan;1.48923754e+23
39.206;1.559;7.536;nan;1.48923754e+23
39.2124;1.562;7.536;nan;2.248428105e+23
39.2188;1.565;7.536;nan;3.007618671e+23
39.2252;1.559;7.56;nan;1.48923754e+23
39.2316;1.559;7.56;nan;1.48923754e+23
39.238;1.559;7.56;nan;1.48923754e+23
39.2444;1.562;7.56;nan;2.248428105e+23
39.2508;1.562;7.56;nan;2.248428105e+23
39.2572;1.556;7.56;nan;7.300469739e+22
39.2636;1.559;7.584;nan;1.48923754e+23
39.27;1.559;7.584;nan;1.48923754e+23
39.2764;1.562;7.584;nan;2.248428105e+23
39.2828;1.565;7.584;nan;3.007618671e+23
39.2892;1.556;7.584;nan;7.300469739e+22
39.2956;1.559;7.608;nan;1.48923754e+23
39.302;1.562;7.608;nan;2.248428105e+23
39.3084;1.562;7.608;nan;2.248428105e+23
39.3148;1.565;7.608;nan;3.007618671e+23
39.3212;1.556;7.62;nan;7.300469739e+22
39.3276;1.559;7.62;nan;1.48923754e+23
39.334;1.562;7.644;nan;2.248428105e+23
39.3404;1.562;7.668;nan;2.248428105e+23
39.3468;1.565;7.668;nan;3.007618671e+23
39.3532;1.559;7.692;nan;1.48923754e+23
39.3596;1.559;7.704;nan;1.48923754e+23
39.366;1.562;7.704;nan;2.248428105e+23
39.3724;1.559;7.728;nan;1.48923754e+23
39.3788;1.562;7.752;nan;2.248428105e+23
39.3852;1.556;7.752;nan;7.300469739e+22
39.3916;1.559;7.776;nan;1.48923754e+23
39.398;1.562;7.788;nan;2.248428105e+23
39.4044;1.562;7.788;nan;2.248428105e+23
39.4108;1.562;7.812;nan;2.248428105e+23
39.4172;1.559;7.836;nan;1.48923754e+23
39.4236;1.559;7.836;nan;1.48923754e+23
39.43;1.559;7.848;nan;1.48923754e+23
39.4364;1.562;7.848;nan;2.248428105e+23
39.4428;1.562;7.872;nan;2.248428105e+23
39.4492;1.559;7.896;nan;1.48923754e+23
39.4556;1.562;7.92;nan;2.248428105e+23
39.462;1.559;7.932;nan;1.48923754e+23
39.4684;1.562;7.956;nan;2.248428105e+23
39.4748;1.562;7.98;nan;2.248428105e+23
39.4812;1.559;8.004;nan;1.48923754e+23
39.4876;1.562;8.016;nan;2.248428105e+23
39.494;1.559;8.04;nan;1.48923754e+23
39.5004;1.562;8.064;nan;2.248428105e+23
39.5068;1.562;8.088;nan;2.248428105e+23
39.5132;1.559;8.1;nan;1.48923754e+23
39.5196;1.559;8.124;nan;1.48923754e+23
39.526;1.562;8.148;nan;2.248428105e+23
39.5324;1.562;8.172;nan;2.248428105e+23
39.5388;1.559;8.184;nan;1.48923754e+23
39.5452;1.559;8.208;nan;1.48923754e+23
39.5516;1.562;8.208;nan;2.248428105e+23
39.558;1.559;8.232;nan;1.48923754e+23
39.5644;1.565;8.256;nan;3.007618671e+23
39.5708;1.562;8.268;nan;2.248428105e+23
39.5772;1.556;8.268;nan;7.300469739e+22
39.5836;1.562;8.292;nan;2.248428105e+23
39.59;1.559;8.292;nan;1.48923754e+23
39.5964;1.565;8.316;nan;3.007618671e+23
39.6028;1.562;8.34;nan;2.248428105e+23
39.6092;1.553;8.352;nan;-2.914359177e+21
39.6156;1.562;8.352;nan;2.248428105e+23
39.622;1.559;8.376;nan;1.48923754e+23
39.6284;1.562;8.4;nan;2.248428105e+23
39.6348;1.562;8.424;nan;2.248428105e+23
39.6412;1.553;8.436;nan;-2.914359177e+21
39.6476;1.562;8.46;nan;2.248428105e+23
39.654;1.559;8.46;nan;1.48923754e+23
39.6604;1.562;8.484;nan;2.248428105e+23
39.6668;1.562;8.484;nan;2.248428105e+23
39.6732;1.55;8.508;nan;-7.883341574e+22
39.6796;1.562;8.508;nan;2.248428105e+23
39.686;1.559;8.52;nan;1.48923754e+23
39.6924;1.559;8.52;nan;1.48923754e+23
39.6988;1.565;8.544;nan;3.007618671e+23
39.7052;1.553;8.544;nan;-2.914359177e+21
39.7116;1.562;8.568;nan;2.248428105e+23
39.718;1.559;8.568;nan;1.48923754e+23
39.7244;1.562;8.568;nan;2.248428105e+23
39.7308;1.562;8.592;nan;2.248428105e+23
39.7372;1.556;8.592;nan;7.300469739e+22
39.7436;1.559;8.592;nan;1.48923754e+23
39.75;1.562;8.604;nan;2.248428105e+23
39.7564;1.559;8.604;nan;1.48923754e+23
39.7628;1.562;8.604;nan;2.248428105e+23
39.7692;1.556;8.604;nan;7.300469739e+22
39.7756;1.559;8.628;nan;1.48923754e+23
39.782;1.562;8.628;nan;2.248428105e+23
39.7884;1.559;8.628;nan;1.48923754e+23
39.7948;1.562;8.628;nan;2.248428105e+23
39.8012;1.556;8.652;nan;7.300469739e+22
39.8076;1.559;8.652;nan;1.48923754e+23
39.814;1.562;8.652;nan;2.248428105e+23
39.8204;1.562;8.676;nan;2.248428105e+23
39.8268;1.562;8.676;nan;2.248428105e+23
39.8332;1.556;8.676;nan;7.300469739e+22
39.8396;1.559;8.676;nan;1.48923754e+23
39.846;1.562;8.688;nan;2.248428105e+23
39.8524;1.562;8.688;nan;2.248428105e+23
39.8588;1.556;8.688;nan;7.300469739e+22
39.8652;1.556;8.712;nan;7.300469739e+22
39.8716;1.562;8.712;nan;2.248428105e+23
39.878;1.562;8.736;nan;2.248428105e+23
39.8844;1.562;8.736;nan;2.248428105e+23
39.8908;1.556;8.76;nan;7.300469739e+22
39.8972;1.559;8.76;nan;1.48923754e+23
39.9036;1.562;8.772;nan;2.248428105e+23
39.91;1.562;8.772;nan;2.248428105e+23
39.9164;1.562;8.772;nan;2.248428105e+23
39.9228;1.556;8.796;nan;7.300469739e+22
39.9292;1.556;8.796;nan;7.300469739e+22
39.9356;1.562;8.82;nan;2.248428105e+23
39.942;1.562;8.82;nan;2.248428105e+23
39.9484;1.565;8.82;nan;3.007618671e+23
39.9548;1.559;8.82;nan;1.48923754e+23
39.9612;1.556;8.844;nan;7.300469739e+22
39.9676;1.562;8.844;nan;2.248428105e+23
39.974;1.562;8.844;nan;2.248428105e+23
39.9804;1.562;8.844;nan;2.248428105e+23
39.9868;1.556;8.856;nan;7.300469739e+22
39.9932;1.556;8.856;nan;7.300469739e+22
39.9996;1.562;8.856;nan;2.248428105e+23
40.006;1.559;8.856;nan;1.48923754e+23
40.0124;1.559;8.88;nan;1.48923754e+23
40.0188;1.562;8.88;nan;2.248428105e+23
40.0252;1.559;8.88;nan;1.48923754e+23
40.0316;1.562;8.88;nan;2.248428105e+23
40.038;1.559;8.904;nan;1.48923754e+23
40.0444;1.559;8.904;nan;1.48923754e+23
40.0508;1.559;8.904;nan;1.48923754e+23
40.0572;1.559;8.904;nan;1.48923754e+23
40.0636;1.559;8.904;nan;1.48923754e+23
40.07;1.562;8.928;nan;2.248428105e+23
40.0764;1.562;8.928;nan;2.248428105e+23
40.0828;1.556;8.928;nan;7.300469739e+22
40.0892;1.559;8.928;nan;1.48923754e+23
40.0956;1.559;8.94;nan;1.48923754e+23
40.102;1.565;8.94;nan;3.007618671e+23
40.1084;1.562;8.94;nan;2.248428105e+23
40.1148;1.562;8.94;nan;2.248428105e+23
40.1212;1.559;8.94;nan;1.48923754e+23
40.1276;1.559;8.964;nan;1.48923754e+23
40.134;1.562;8.964;nan;2.248428105e+23
40.1404;1.562;8.964;nan;2.248428105e+23
40.1468;1.562;8.964;nan;2.248428105e+23
40.1532;1.559;8.964;nan;1.48923754e+23
40.1596;1.559;8.964;nan;1.48923754e+23
40.166;1.565;8.964;nan;3.007618671e+23
40.1724;1.559;8.988;nan;1.48923754e+23
40.1788;1.559;8.988;nan;1.48923754e+23
40.1852;1.559;8.988;nan;1.48923754e+23
40.1916;1.559;8.988;nan;1.48923754e+23
40.198;1.565;8.988;nan;3.007618671e+23
40.2044;1.562;8.988;nan;2.248428105e+23
40.2108;1.559;9;nan;1.48923754e+23
40.2172;1.559;9;nan;1.48923754e+23
40.2236;1.559;9;nan;1.48923754e+23
40.23;1.562;9;nan;2.248428105e+23
40.2364;1.562;9;nan;2.248428105e+23
40.2428;1.559;9;nan;1.48923754e+23
40.2492;1.559;9.024;nan;1.48923754e+23
40.2556;1.559;9.024;nan;1.48923754e+23
40.262;1.562;9.024;nan;2.248428105e+23
40.2684;1.559;9.024;nan;1.48923754e+23
40.2748;1.553;9.048;nan;-2.914359177e+21
40.2812;1.559;9.048;nan;1.48923754e+23
40.2876;1.559;9.048;nan;1.48923754e+23
40.294;1.562;9.072;nan;2.248428105e+23
40.3004;1.565;9.072;nan;3.007618671e+23
40.3068;1.559;9.072;nan;1.48923754e+23
40.3132;1.556;9.084;nan;7.300469739e+22
40.3196;1.562;9.084;nan;2.248428105e+23
40.326;1.562;9.108;nan;2.248428105e+23
40.3324;1.565;9.132;nan;3.007618671e+23
40.3388;1.559;9.132;nan;1.48923754e+23
40.3452;1.556;9.156;nan;7.300469739e+22
40.3516;1.562;9.156;nan;2.248428105e+23
40.358;1.559;9.168;nan;1.48923754e+23
40.3644;1.565;9.168;nan;3.007618671e+23
40.3708;1.559;9.168;nan;1.48923754e+23
40.3772;1.559;9.192;nan;1.48923754e+23
40.3836;1.562;9.192;nan;2.248428105e+23
40.39;1.559;9.216;nan;1.48923754e+23
40.3964;1.562;9.216;nan;2.248428105e+23
40.4028;1.559;9.216;nan;1.48923754e+23
40.4092;1.559;9.24;nan;1.48923754e+23
40.4156;1.559;9.24;nan;1.48923754e+23
40.422;1.562;9.252;nan;2.248428105e+23
40.4284;1.562;9.252;nan;2.248428105e+23
40.4348;1.559;9.276;nan;1.48923754e+23
40.4412;1.559;9.3;nan;1.48923754e+23
40.4476;1.562;9.324;nan;2.248428105e+23
40.454;1.559;9.336;nan;1.48923754e+23
40.4604;1.559;9.36;nan;1.48923754e+23
40.4668;1.562;9.36;nan;2.248428105e+23
40.4732;1.559;9.384;nan;1.48923754e+23
40.4796;1.559;9.408;nan;1.48923754e+23
40.486;1.559;9.408;nan;1.48923754e+23
40.4924;1.562;9.42;nan;2.248428105e+23
40.4988;1.562;9.42;nan;2.248428105e+23
40.5052;1.559;9.444;nan;1.48923754e+23
40.5116;1.562;9.444;nan;2.248428105e+23
40.518;1.565;9.468;nan;3.007618671e+23
40.5244;1.562;9.492;nan;2.248428105e+23
40.5308;1.562;9.492;nan;2.248428105e+23
40.5372;1.559;9.504;nan;1.48923754e+23
40.5436;1.559;9.528;nan;1.48923754e+23
40.55;1.562;9.528;nan;2.248428105e+23
40.5564;1.562;9.552;nan;2.248428105e+23
40.5628;1.562;9.576;nan;2.248428105e+23
40.5692;1.559;9.576;nan;1.48923754e+23
40.5756;1.559;9.588;nan;1.48923754e+23
40.582;1.562;9.612;nan;2.248428105e+23
40.5884;1.562;9.612;nan;2.248428105e+23
40.5948;1.556;9.636;nan;7.300469739e+22
40.6012;1.556;9.636;nan;7.300469739e+22
40.6076;1.559;9.66;nan;1.48923754e+23
40.614;1.565;9.672;nan;3.007618671e+23
40.6204;1.562;9.696;nan;2.248428105e+23
40.6268;1.562;9.696;nan;2.248428105e+23
40.6332;1.556;9.72;nan;7.300469739e+22
40.6396;1.559;9.744;nan;1.48923754e+23
40.646;1.562;9.744;nan;2.248428105e+23
40.6524;1.562;9.756;nan;2.248428105e+23
40.6588;1.562;9.78;nan;2.248428105e+23
40.6652;1.556;9.804;nan;7.300469739e+22
40.6716;1.559;9.804;nan;1.48923754e+23
40.678;1.559;9.828;nan;1.48923754e+23
40.6844;1.565;9.84;nan;3.007618671e+23
40.6908;1.556;9.864;nan;7.300469739e+22
40.6972;1.556;9.864;nan;7.300469739e+22
40.7036;1.562;9.888;nan;2.248428105e+23
40.71;1.559;9.912;nan;1.48923754e+23
40.7164;1.559;9.924;nan;1.48923754e+23
40.7228;1.556;9.924;nan;7.300469739e+22
40.7292;1.553;9.948;nan;-2.914359177e+21
40.7356;1.562;9.948;nan;2.248428105e+23
40.742;1.562;9.972;nan;2.248428105e+23
40.7484;1.565;9.972;nan;3.007618671e+23
